"player","pred_inflated_OU_apy","position_duplicate","Class","State","High.School","Level","Height","Weight","Arm_Length","forty_yard","vert_leap","three_cone","broad_jump","Shuttle"
"Tyraun Pier",4.09,"CB",2025,"TX","Lake Creek Hig...","Group of 5",69.7,171,33.43,4.63,31.2,7.89,113.44,4.59
"Ahran Ogbor",4.02,"WR",2025,"TX","Spring High Sc...","Power 5",69.9,196,33.25,4.56,28.8,7.53,112.57,4.48
"Lennis Finister Jr.",4,"CB",2025,"LA","Archbishop Ru...","Power 5",70.7,176,33.21,4.64,30.7,7.36,114.49,4.35
"Tavian McNair",3.99,"WR",2025,"CA","Centennial Hig...","Power 5",73.4,181,33.17,4.52,31.4,7.61,114.43,4.43
"Devin Carter",3.98,"WR",2026,"GA","Cedar Grove High","Power 5",72.2,163,33.19,4.44,28.7,7.37,114.3,4.14
"Demauriah Brown",3.98,"RB",2025,"KY","Danville High S...","Power 5",68.1,172,33.36,4.64,31.2,7.89,111.3,4.59
"Jonathan Hatton Jr.",3.97,"RB",2026,"TX","Byron P. Steele ...","Power 5",72.6,206,33.3,4.57,33.6,7.46,115.94,4.42
"Kuron Jabari Jr.",3.96,"CB",2025,"CA","Chaparral High...","Power 5",73.5,181,33.48,4.69,26.4,7.55,111.46,4.22
"Eddie Love",3.94,"RB",2025,"FL","Fort Walton Beach High","Group of 5",67.6,177,33.25,4.51,32,7.44,113.93,4.49
"Madrid Tucker",3.94,"WR",2025,"FL","Fort Myers High","Group of 5",69.5,148,33.18,4.44,28.8,7.48,114.1,4.5
"Nathan Tilmon",3.92,"S",2025,"TX","Timberview Hi...","Power 5",71.9,185,33.36,4.49,26.3,7.92,110.5,4.71
"Ethan Moore",3.85,"WR",2025,"KY","Madison South...","Power 5",73.8,188,33.64,4.65,31,7.68,114.24,4.44
"Trent Mosley",3.82,"WR",2026,"CA","Santa Margarit...","Power 5",70.2,168,33.15,4.56,29.7,7.34,114.55,4.13
"Daylyn Upshaw",3.8,"WR",2025,"AL","Central High ...","Power 5",71.8,178,33.16,4.64,31.7,7.5,114.3,4.42
"Leo Almanza",3.8,"CB",2025,"TX","Byron Nelson High","Power 5",72.8,165,33.32,4.56,28.9,7.35,113.2,4.22
"Brock Golwas",3.79,"LB",2025,"TX","Marcus High S...","Power 5",72.3,216,33.51,4.66,31.8,7.77,112.2,4.61
"Ben Hanks Jr.",3.77,"CB",2025,"FL","Booker T. Washington High","Power 5",73.1,163,33.19,4.49,30.51,7.38,111.6,4.15
"Antayvious Ellis",3.73,"WR",2027,"TX","Crowley High S...","Power 5",71.9,173,33.48,4.64,27.8,7.85,112.5,4.61
"Micah Strickland",3.73,"S",2025,"TX","Brownsboro Hi...","Power 5",72,168,33.39,4.65,30.2,7.47,114.7,4.49
"Fabulis Scott",3.72,"CB",2025,"FL","Booker T. Washington High","FCS",70,166,33.25,4.63,29.99,7.37,113.83,4.37
"Tyler Lockhart",3.71,"LB",2025,"MS","Winona High S...","Power 5",73.3,206,33.42,4.65,29.6,7.59,113.73,4.49
"Josiah Broxton",3.6,"LB",2025,"FL","Florida State University","Power 5",70.9,204,33.17,4.62,28.9,7.11,115,4.36
"Kolbe Harmon",3.6,"WR",2025,"TN","Brentwood Aca...","Power 5",69.6,173,33.28,4.62,29.7,7.51,112.36,4.53
"Michael Fasusi",3.56,"OT",2025,"TX","Lewisville High ...","Elite Power 5",77.2,291,35.25,5.06,31.7,8.28,103.9,4.98
"Jaylen Bell",3.45,"CB",2025,"GA","Grayson High","Power 5",69.9,161,33.23,4.64,30.03,7.42,113.7,4.41
"Gavin Howard",3.43,"WR",2026,"MS","Holmes County High","Power 5",69.6,180,33.14,4.54,30.7,7.84,110.2,4.66
"Marcus Harris III",3.43,"WR",2025,"CA","Mater Dei High...","Elite Power 5",72.5,182,33.18,4.65,28.7,7.38,113.33,4.19
"Isaac Sowells",3.39,"C",2025,"KY","Louisville Male ...","Power 5",75.3,299,35.75,5.39,25.6,7.77,93.87,5.07
"Maurice Stephens",3.39,"WR",2025,"KY","Ballard High Sc...","Group of 5",72.4,175,33.23,4.57,27.7,7.5,112.75,4.42
"Traveon Townsend",3.37,"CB",2026,"FL","Fort Pierce High","Group of 5",70.2,179,33.24,4.67,29.64,7.37,113.24,4.36
"Gilford Jackson",3.36,"CB",2025,"TX","George Ranch ...","Group of 5",74.2,173,33.7,4.73,29.6,7.48,113.38,4.22
"Weston Polk",3.33,"LB",2025,"TX","Coppell High S...","Power 5",72.7,209,33.33,4.73,27.7,7.46,115.9,4.23
"Montaz Williams Jr.",3.31,"WR",2025,"TX","Red Oak High ...","Power 5",71.7,185,33.22,4.65,28.5,7.48,114.2,4.42
"Bobby Bedgood Jr.",3.31,"WR",2026,"AL","Greenville High...","Power 5",71.3,162,33.27,4.54,29.8,7.58,113.5,4.52
"Zyan Gibson",3.29,"WR",2026,"AL","Gadsden City H...","Power 5",73.2,173,33.26,4.56,27.1,7.65,111.96,4.52
"Jacob Bradford",3.25,"CB",2025,"LA","Catholic High S...","Power 5",71.2,190,33.25,4.66,32.3,7.38,114.87,4.12
"Ty Haywood",3.24,"OT",2025,"TX","Billy Ryan High...","Power 5",76.8,283,35,5.06,25,7.98,95.5,4.76
"Tae Harris",3.2,"S",2025,"GA","Cedartown High","Power 5",70.9,183,33.2,4.38,33.8,7.34,125.6,4.1
"Mekhi Mixon",3.2,"CB",2025,"IL","East Saint Louis...","Power 5",69.1,198,33.37,4.96,30.2,7.63,112.21,4.2
"Jaedon Harmon",3.17,"LB",2025,"GA","Rome High","Elite Power 5",72.7,207,33.28,4.77,31.3,7.62,116.6,4.3
"Jalen Cooper",3.17,"WR",2025,"TX","Byron P. Steele ...","Power 5",73.4,164,33.3,4.59,30.4,7.41,114.44,4.3
"Reggie Jackson",3.16,"WR",2025,"AL","Spain Park High","Group of 5",74.6,190,33.66,4.78,26.7,7.53,116.6,4.27
"Weston Courtney",3.09,"OT",2025,"TX","Carthage High ...","Group of 5",75.3,271,33.5,5.14,25.2,7.55,98.9,4.52
"Jayden Gloston",3.08,"CB",2025,"LA","University Labo...","Power 5",70.5,187,33.26,4.76,28.9,7.42,112.3,4.29
"Zelus Hicks",3.07,"S",2026,"GA","Carrollton High","Power 5",74.1,186,33.69,4.69,29.2,7.51,112.6,4.29
"Sidney Walton",3.03,"CB",2025,"AL","Moody High","Power 5",73,187,33.44,4.84,30.6,7.49,117.9,4.25
"Solomon Thomas",3.03,"OT",2025,"FL","William M. Raines High","Elite Power 5",75.8,313,36.5,5.39,24.7,8.29,96.6,4.96
"Jesiyah Miguel",3.02,"S",2026,"FL","American Heritage Academy","Power 5",71.8,185,33.34,4.67,29.71,7.42,113.38,4.41
"Ayson Theus",2.97,"WR",2026,"TX","Duncanville Hi...","Power 5",68,162,33.32,4.51,27.8,7.56,116.7,4.53
"Michael Amey III",2.97,"S",2025,"TX","Hightower Hig...","Group of 5",70.9,177,33.22,4.71,31.4,7.39,114.82,4.21
"Connor Howes",2.93,"OT",2025,"FL","Saint Cloud High School","Power 5",77.6,293,35.5,5.43,21.1,7.63,97.6,4.57
"Ty Olsen",2.92,"WR",2025,"CA","Del Norte High...","Group of 5",73.3,198,33.32,4.77,26.3,7.5,111.4,4.2
"Cameron McHaney",2.91,"IDL",2026,"IN","Lutheran High ...","Group of 5",72.8,315,34,5.04,19.8,7.92,96.64,4.74
"Isaiah Nickels",2.89,"WR",2026,"NV","Bishop Gorman...","Power 5",68.7,144,33.16,4.59,27.7,7.25,111.76,4.55
"Jimmy Bryson",2.88,"OT",2025,"TN","Baylor School","Group of 5",73.3,276,32.5,5.07,26.6,7.46,98.7,4.61
"Tyree Weatherspoon",2.87,"WR",2025,"FL","Mainland High School","Power 5",76.7,187,33.72,4.73,26.94,7.62,105.7,4.32
"Cade Paterson",2.87,"S",2025,"CA","Centennial Hig...","Group of 5",73.7,187,33.39,4.64,25.2,7.68,109.62,4.5
"Errol West",2.81,"ED",2026,"TX","Billy Ryan High...","Group of 5",71.1,258,32,4.83,33.5,7.56,106.2,4.56
"Trestin Castro",2.8,"CB",2025,"CA","Upland High Sc...","Power 5",72.3,170,33.18,4.61,27.4,7.43,110.83,4.36
"Juan Berchal",2.79,"CB",2025,"FL","Seminole High School","Power 5",69.1,167,33.51,4.67,32,7.96,113.1,4.59
"Andrew Cofield",2.76,"CB",2025,"CA","Newbury Park ...","Power 5",73,154,33.31,4.57,27.5,7.39,112.43,4.16
"Marcus Wimberly",2.75,"WR",2025,"AR","Bauxite High S...","Power 5",72.1,198,33.16,4.47,33.8,7.4,124.2,4.25
"I'zayah Young",2.69,"LB",2026,"TX","San Marcos Hi...","Power 5",71.7,198,33.32,4.79,31.4,7.48,114.5,4.28
"Christian Hudson",2.66,"IDL",2025,"FL","Mainland High School","Power 5",72.7,280,34.5,5.22,27.8,7.93,87.7,4.58
"Andrew Nichols",2.65,"OT",2025,"CA","Murrieta Valley...","Power 5",76.1,280,33.75,5.14,25.1,8.09,97.08,4.6
"Chauncey Kennon",2.58,"CB",2026,"FL","Booker High","Power 5",73.3,169,33.64,4.5,29.5,7.79,116.3,4.59
"Romel Stevens",2.55,"WR",2025,"TX","Willis High Sch...","Power 5",76.6,202,34.36,4.66,29,7.47,112.39,4.25
"Christoper Cresser",2.54,"CB",2026,"FL","Clearwater Academy","Power 5",72,171,33.19,4.7,29.4,7.38,111.6,4.29
"Cameron Sapp",2.52,"WR",2025,"FL","Miami Palmetto High","Power 5",69.9,160,32.38,4.41,26.4,7.32,105.9,4.34
"Jonah Williams",2.52,"S",2025,"TX","Ball High School","Elite Power 5",75.3,204,34.25,4.53,30,7.44,114.54,4.21
"Bryce Gilmore",2.51,"OT",2026,"TX","Prosper High S...","Group of 5",75.9,270,34,5.09,24.1,8.13,101.9,4.65
"Khristian Mackintrush",2.51,"TE",2025,"TX","McKinney High...","Power 5",73.2,194,33.5,4.67,30,7.54,115.33,4.43
"Alex Payne",2.48,"OT",2025,"GA","Gainesville High","Power 5",77,264,36,5.13,24.7,8.13,96.5,4.61
"Jake Thomas",2.48,"OT",2025,"NJ","Shawnee High School","FCS",73.2,282,34.5,5.3,24.9,8.48,89.9,4.98
"Patrick Lawrence II",2.44,"LB",2025,"FL","Miami Palmetto High","Power 5",72.7,201,33.28,4.62,28.7,8.08,107.7,4.57
"Titus Thomas",2.44,"CB",2025,"TX","James Martin H...","Power 5",67.2,155,33.19,4.46,33,7.39,123.9,4.23
"Tyshun Willis",2.4,"ED",2025,"MS","Velma Jackson High","Power 5",73,231,32.5,4.63,30.8,7.64,111.9,4.24
"Kaliq Lockett",2.39,"WR",2025,"TX","Sachse High Sc...","Power 5",73.5,170,33.48,4.66,30.3,7.54,113.78,4.4
"Blake Wallace",2.36,"WR",2025,"FL","Spanish River High","Group of 5",73,174,33.13,4.53,33,7.4,118,4.32
"Talib Graham",2.33,"ED",2025,"AL","Daphne High","Power 5",73.4,236,33,4.73,34,7.63,118,4.58
"Dylan Robinson",2.3,"WR",2025,"CA","Bonita High Sc...","Power 5",75.2,188,33.99,4.49,30.1,7.53,114.04,4.31
"Wesley Yarbrough",2.29,"RB",2025,"TX","Crosby High Sc...","Power 5",69.9,193,33.19,4.67,31.4,7.58,114.21,4.42
"Kamron Cullins",2.28,"IDL",2025,"GA","North Cobb High","Power 5",73.7,262,35,5.06,28.1,8.19,98.2,4.61
"Julius Holly",2.24,"ED",2025,"GA","Alpharetta High","Power 5",75.1,230,35,4.71,26.6,7.75,106.3,4.53
"Epi Sitanilei",2.24,"ED",2025,"CA","Rancho Cucam...","Power 5",76.5,215,34.75,4.82,28.6,7.2,112.07,4.48
"Arion Williams",2.24,"OT",2025,"CA","Orange Luther...","Group of 5",73.5,275,34.5,5.31,23.2,7.99,93.79,4.89
"Sean Stover",2.2,"OG",2026,"TX","Prosper High S...","Power 5",74.6,275,33.5,5.27,24,7.57,96.7,4.5
"Juan Gaston Jr.",2.14,"OT",2025,"GA","Westlake High","Elite Power 5",79.9,347,35.5,5.44,19.1,8.82,87.7,5.33
"Preston Ashley",2.13,"CB",2026,"MN","Brandon High","Power 5",70.4,172,33.37,4.62,30.2,7.76,121.4,4.61
"Gregory Toler Jr.",2.12,"WR",2025,"AZ","Highland High ...","Power 5",67,171,32.69,4.45,32.6,7.46,110.6,4.42
"Justus Terry",2.1,"ED",2025,"GA","Manchester High","Elite Power 5",77.1,263,36.5,5.21,25.7,7.99,99.2,4.64
"Shane Rosenthal",2.1,"WR",2025,"CA","Newbury Park ...","Group of 5",70.5,181,33.07,4.53,29.2,7.41,114.12,4.39
"Tobi Adewoyin",2.09,"WR",2025,"GA","North Atlanta High","Power 5",71.7,175,33.25,4.82,30.4,7.42,113.9,4.19
"Jordan Reasonover",2.08,"OT",2025,"TX","Westfield High ...","FCS",75.2,262,34,5.09,22.3,8.3,96.53,4.76
"Ean Johnson-Kelley",2.07,"ED",2025,"FL","Manatee High School","Power 5",71.6,268,34.5,5.16,25.5,8.05,101.9,4.66
"Jarrod Penright",2.07,"RB",2025,"TX","Klein Collins Hi...","Group of 5",71.4,170,33.18,4.71,33,7.38,113.8,4.32
"Mykah Newton",2.04,"ED",2025,"FL","Newberry High School","Group of 5",73.8,257,35,5.25,28.8,7.46,100.55,4.54
"Joshua Holland II",2.04,"WR",2026,"CA","Saint John Bos...","Power 5",73.4,163,33.32,4.67,27.6,7.63,112.83,4.49
"Justin Hopkins",2.03,"S",2026,"TN","The Ensworth S...","Power 5",71.2,165,33.2,4.67,29,7.37,113.03,4.32
"Donta Simpson Jr.",2.02,"IDL",2025,"FL","Chaminade-Madonna","Power 5",75.3,281,33.5,5.17,24.55,7.05,91,4.7
"Shamar Arnoux",1.96,"CB",2025,"GA","Carrollton High","Power 5",73.7,174,33.61,4.91,30.4,7.61,118.1,4.3
"Jayden Crowder",1.94,"CB",2026,"CA","Santa Margarit...","Power 5",70.8,159,33.16,4.67,27.6,7.4,112.22,4.2
"Zach Ruffin",1.93,"S",2025,"MS","Neshoba Centr...","Power 5",74.9,188,33.76,4.57,29.6,7.53,113.25,4.38
"Cortez Smith",1.92,"C",2025,"GA","Parkview High","Power 5",75.2,311,35.5,5.43,23.8,7.97,93.41,4.94
"Joel Wyatt",1.92,"WR",2026,"TN","The Webb Sch...","Power 5",76.7,192,34.46,4.57,31.3,7.53,113.83,4.33
"Jacob Washington",1.91,"WR",2025,"LA","Archbishop Sh...","Power 5",74.7,180,33.76,4.54,30.5,7.7,113.8,4.48
"LaRevious Woods",1.9,"RB",2025,"IL","East Saint Louis...","Group of 5",66.9,209,32.52,4.77,27,7.45,103.39,4.52
"Derry Norris",1.89,"ED",2025,"FL","Spruce Creek High School","Power 5",74.9,265,34.5,5.17,25.6,7.99,100.6,4.73
"Rukeem Stroud",1.86,"CB",2025,"FL","Tampa Bay Technical High","Power 5",70.7,140,33.18,4.59,27,7.49,111.5,4.54
"Benjamin Alefaio",1.84,"CB",2025,"CA","Orange Luther...","Power 5",72.2,195,33.39,4.68,28.4,7.37,113.23,4.23
"Kendrick Hawkins Jr.",1.84,"RB",2025,"MO","Blue Springs S...","FCS",67.2,201,32.51,4.72,27.1,7.66,103.1,4.48
"Dalen Penson",1.82,"CB",2025,"GA","Sandy Creek High","Power 5",70.1,160,33.19,4.48,36.9,7.37,128.1,4.13
"Lance Jackson",1.82,"ED",2025,"TX","Pleasant Grove ...","Power 5",77,261,33,4.92,28.6,7.76,103.27,4.63
"Evan Stroman",1.81,"WR",2025,"TX","Westfield High ...","Power 5",75,200,33.56,4.62,29.1,7.61,112.77,4.44
"Montavin Quisenberry",1.8,"WR",2025,"KY","Boyle County H...","Power 5",69.3,173,33.09,4.48,31.1,7.37,116.2,4.24
"Chris Henry",1.79,"WR",2026,"CA","Mater Dei High...","Elite Power 5",77.6,194,34.85,4.59,30,7.58,114.15,4.47
"Xavier Ford",1.79,"RB",2025,"LA","Leesville High ...","Group of 5",69.5,207,33.41,4.72,31.4,7.71,113.98,4.5
"Malakhi Boone",1.78,"LB",2025,"FL","South Sumter High School","Group of 5",73.3,236,32.84,4.64,25.2,7.25,102.7,4.57
"Terrence Lewis",1.78,"WR",2025,"TX","Bryan High Sch...","Power 5",70.6,157,33.14,4.67,30.7,7.49,114.29,4.49
"Cedarian Morgan",1.78,"WR",2026,"AL","Benjamin Russ...","Power 5",75.7,208,33.99,4.61,29.5,7.59,113.3,4.43
"Jamarcus Pierre",1.77,"CB",2025,"FL","Cardinal Gibbons High","Group of 5",68.6,172,32.53,4.47,23.4,7.66,99.4,4.49
"Marterius Boyd",1.77,"WR",2026,"TN","Lausanne Colle...","Group of 5",65.7,148,33.08,4.46,30.5,7.43,115.21,4.39
"Micah DeBose",1.76,"OT",2025,"AL","Vigor High","Elite Power 5",76.7,339,35.5,5.59,24.6,8.6,89.89,5.06
"Patrick McMath",1.75,"OT",2025,"TX","Katy High School","Group of 5",75,253,32,4.95,27,7.71,99.64,4.76
"Ethan Sherman",1.74,"WR",2026,"FL","Mandarin High","Power 5",71.1,164,33.08,4.51,31.8,7.37,114.91,4.32
"Tory Blaylock",1.74,"RB",2025,"TX","Atascocita Hig...","Power 5",70.8,196,33.12,4.56,28.4,7.23,110.96,4.19
"Isaiah Gibson",1.73,"ED",2025,"GA","Warner Robins High","Power 5",75.8,238,36.5,4.78,22.8,7.68,112.7,4.54
"Demetrius Campbell",1.73,"OT",2025,"FL","Orlando Christian Prep","Power 5",77.8,303,35.5,5.45,22.9,8.32,93.3,5.14
"Adrian Farrow",1.73,"ED",2025,"FL","Miami Norland Senior High","Power 5",74.8,241,35,5,31,8.18,105.1,4.66
"Langston Hogg",1.71,"C",2026,"GA","Cartersville High","Power 5",73.4,263,32.5,5.29,26.6,7.73,97,4.56
"Nicolas Clayton",1.71,"ED",2025,"FL","Buchholz High School","Group of 5",76.4,202,35,4.66,29.5,7.58,111.1,4.69
"Stephon Shivers",1.71,"IDL",2025,"TN","Humboldt Hig...","Power 5",76.9,367,33.5,5.46,20.4,8.95,85.32,5.09
"Colby Cronk",1.7,"ED",2025,"FL","Flagler Palm Coast High","Power 5",74.8,238,33.5,4.84,27.2,7.53,104.4,4.41
"Chavez Thompson",1.7,"OT",2025,"FL","Eau Gallie High School","Power 5",72.8,310,35,5.67,20.3,8.1,86.7,4.96
"Nicolas Moore",1.69,"IDL",2025,"TN","Jefferson County High","Power 5",74.6,289,34.5,5.25,22.4,8.15,100.2,4.74
"Max Buchanan",1.69,"OT",2025,"FL","Seminole High School","Power 5",76.2,274,33.5,5.24,24.8,7.99,96.3,4.7
"Jamarion Matthews",1.67,"ED",2026,"AL","Sparkman High...","Power 5",74.2,241,34.5,4.97,25.6,7.52,104.63,4.5
"Michael Igbinoghene",1.66,"WR",2025,"AL","Hewitt-Trussvill...","Power 5",69.7,179,32.6,4.51,33.3,7.5,109.64,4.49
"Treyton Savea",1.65,"IDL",2027,"NV","Bishop Gorman...","FCS",70.3,276,32.78,5.07,21.8,7.76,96.89,4.61
"Caden Harris",1.65,"S",2026,"TN","Haywood High ...","Power 5",71.7,160,33.3,4.66,28.8,7.37,113.66,4.34
"Darrion Jones",1.64,"S",2025,"FL","Cape Coral High","Power 5",74.6,169,33.42,4.88,27.6,7.67,110,4.3
"Jace Brown",1.63,"WR",2025,"CA","Warren High Sc...","Group of 5",75.7,200,34.28,4.64,30,7.63,112.87,4.55
"Hinesward Lilomaiava",1.63,"RB",2025,"CA","Mission Viejo ...","Group of 5",68.3,245,32.64,5.02,25,7.75,97.6,4.73
"Mekhi Campbell",1.63,"LB",2025,"TX","Legacy the Sch...","Group of 5",72.3,190,33.28,4.73,30.1,7.4,112.99,4.3
"Cortez Thomas",1.62,"CB",2025,"MS","Holmes County High","Power 5",72.4,180,32.64,4.55,32.1,7.42,109.2,4.28
"Jeremiah Ware",1.62,"WR",2025,"GA","Gainesville High","Power 5",69.7,191,32.96,4.67,28.84,7.38,111.88,4.35
"Kaylib Singleton",1.62,"CB",2025,"FL","Fleming Island High School","Power 5",73,168,33.52,4.62,31,7.73,120.2,4.57
"Tyler Miller",1.61,"OT",2025,"MS","Laurel High","Power 5",77.1,317,35.5,5.55,20.44,8.52,86.6,4.91
"Bryce Fitzgerald",1.61,"S",2025,"FL","Christopher Columbus High","Power 5",72.4,172,33.33,4.48,30.6,7.36,117.2,4.28
"Adonyss Currie",1.58,"CB",2025,"CA","Quartz Hill Hig...","Power 5",72.9,160,33.31,4.45,30.3,7.42,116.4,4.41
"Jayvan Boggs",1.56,"WR",2025,"FL","Cocoa High","Power 5",72.8,199,32.94,4.63,30.3,7.39,110.1,4.19
"Karon Maycock",1.55,"S",2026,"FL","Miami Central High","Power 5",73,202,33.36,4.65,31,7.48,115.54,4.38
"Isaiah Ayers",1.55,"RB",2025,"CA","Murrieta Valley...","Power 5",68.1,182,32.38,4.66,27.7,7.39,105.73,4.28
"Chauncey Gooden",1.55,"OG",2025,"TN","Lipscomb Acad...","Power 5",75.4,363,33.5,5.74,21.4,8.89,83.99,4.99
"Warren Roberts Jr.",1.53,"ED",2025,"LA","Saint Augustin...","Power 5",73.5,221,33.75,4.7,27.8,7.74,109.05,4.44
"Winston Watkins",1.52,"WR",2025,"FL","First Baptist Academy","Power 5",70.2,173,33.08,4.51,30.8,7.35,113.8,4.35
"Zaheed Pierre",1.51,"CB",2025,"FL","West Broward High","Group of 5",69.2,166,33.22,4.49,30.9,7.39,115.5,4.39
"Allen Gant",1.5,"S",2025,"TX","Coronado High...","Power 5",70.7,199,32.65,4.53,31.7,7.67,106.4,4.61
"Steve Chavez",1.5,"RB",2025,"CA","Orange Luther...","Group of 5",71.6,220,33.16,4.73,29.6,7.27,111.2,4.16
"Josiah Abdullah",1.49,"WR",2025,"GA","Woodward Academy","Power 5",70,177,32.99,4.69,28.3,7.52,110.7,4.51
"Tavaris Dice",1.49,"OT",2025,"GA","Langston Hughes High","Power 5",76.2,296,36.75,5.53,19.1,8,91.3,4.8
"Antorie Hughley",1.49,"CB",2025,"FL","Edgewater High School","Power 5",72.2,181,33.32,4.66,25.2,8.06,109.1,4.82
"Xavier Reid",1.49,"IDL",2026,"FL","West Boca Raton High","Group of 5",72,265,31.5,4.99,23.5,7.6,96.1,4.63
"Jordin Thomas",1.47,"RB",2025,"CA","Lincoln High Sc...","Power 5",68.6,203,32.47,4.79,28.4,7.35,103.51,4.59
"Ryan Anderson",1.47,"OT",2025,"TX","Westfield High ...","Group of 5",74.6,267,34.5,5.37,21.4,8.42,90.82,4.69
"Ethan Wagner",1.46,"OT",2025,"CA","Apple Valley Hi...","Power 5",76.5,282,33.25,5.22,20.7,8.49,92.12,4.88
"Brandon Lockhart",1.45,"CB",2026,"CA","Loyola High Sc...","Power 5",74.9,162,33.78,4.58,30,7.5,113.14,4.38
"Scott Taylor",1.45,"ED",2025,"CA","Loyola High Sc...","Power 5",76.3,226,32.75,4.79,25.3,7.08,105.91,4.4
"Joshua Robinson",1.44,"WR",2025,"FL","Carrollwood High","Group of 5",66.5,166,32.44,4.56,29.8,7.33,108.3,4.27
"John Watt",1.44,"OG",2025,"NV","Bishop Gorman...","Sub-FCS",68.1,217,32.78,5.1,20.3,7.47,99.24,4.69
"Royal Capell",1.44,"WR",2025,"TX","Byron P. Steele ...","Power 5",70.2,192,33.1,4.66,29.2,7.35,113.15,4.27
"James Carrington",1.43,"ED",2026,"NV","Bishop Gorman...","Power 5",74,255,33.37,4.81,25.4,7.93,100.73,4.93
"Corbin Glasco",1.42,"WR",2026,"TX","John H. Guyer High","Group of 5",67.5,172,33.01,4.65,29.2,7.51,110.9,4.46
"Trenton Yancey",1.42,"WR",2027,"TX","Lamar Arlington High","Power 5",70.1,181,32.38,4.58,26.8,7.37,104.3,4.25
"Javion Antai",1.39,"OT",2025,"OK","Nathan Hale High","Power 5",74.2,292,35,5.39,23.9,8.94,101.6,5.17
"Patrick Broadway II",1.39,"RB",2025,"TX","Fulshear High ...","Power 5",67.6,192,32.48,4.75,32.7,7.53,105.88,4.57
"Zayden Walters",1.38,"OT",2026,"GA","Brookwood School","Power 5",74.8,313,31.5,5.39,17.9,8.5,91.4,4.92
"Stewart Taufa",1.38,"OT",2025,"NV","Bishop Gorman...","Power 5",73.8,282,33.67,5.36,25.1,8.04,94.04,4.78
"Gradey Anthony",1.38,"OT",2025,"KY","North Oldham ...","Power 5",77.2,275,34.5,5.29,24.2,8.32,94.53,4.94
"Donovan Crow",1.38,"RB",2026,"AL","Central High Sc...","Power 5",71.1,200,33.1,4.63,28.1,7.16,110.85,4.3
"Marlon Harbin",1.38,"WR",2026,"KY","Saint Xavier Hi...","Power 5",70.2,190,33.13,4.69,28.1,7.5,111.68,4.48
"Langdon Horace",1.37,"WR",2026,"CA","Edison High Sc...","Power 5",69.4,165,32.38,4.64,26.1,7.31,105.83,4.35
