"pred_inflated_OU_apy","pred_inflated_lasso_apy","pred_inflated_simple_OU_apy","pred_inflated_full_OU_apy","player","Class","State","High.School","Level","Camp.Location","position_duplicate","Height","Weight","Arm_Length","forty_yard","vert_leap","broad_jump","Shuttle","three_cone","position_C","position_CB","position_ED","position_FB","position_IDL","position_K","position_LB","position_LS","position_OG","position_OT","position_P","position_RB","position_S","position_TE","position_WR"
0,-2.05257865824527,-2.19004392246638,1.96464645862579,"Beau Ball",2026,"GA","Carrollton High","Group of 5","Atlanta","OT",75.1,310,34,6.03,20.1,81.9,5.17,8.92,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.57326529346266,-0.644125692638473,1.16233670711517,"Ethan Barbour",2025,"GA","Alpharetta High","Power 5","Atlanta","TE",75.2,226,33.6106210009436,4.96475135700223,26.7,106.581704730126,4.56,7.76236112980482,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.16,-0.301154671865844,-0.302884182213162,3.51768851280212,"Jerry Andrew Beard II",2027,"GA","Prince Avenue Christian High","Power 5","Atlanta","WR",69.1,179,32.3968249446278,4.71,26.9,104.1,4.46,7.53316580687495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.15,0.140040708630045,0.0650246379119921,0.245298579335213,"Caleb Bell",2025,"GA","Milton High","Power 5","Atlanta","ED",74.9,269,34,5.19313341696908,23.8,98.293784560051,4.76879989295997,8.05920236344113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.45,-0.139095589027236,-0.145787080415866,8.91798782348633,"Jaylen Bell",2025,"GA","Grayson High","Power 5","Atlanta","CB",69.9,161,33.231165566363,4.63663838252457,30.0328747001226,113.7,4.41,7.42437334973303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,-2.53384063554009,-2.54252117253293,5.20590972900391,"Carlos Benjamin Jr",2025,"AL","Vigor High","Group of 5","Atlanta","RB",68.2,165,32.6918664760131,4.77,26.4,94.1,4.76,7.81502994862963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.44875500954159,-0.547816719072872,0.0503844358026981,"Jerome Bettis",2025,"GA","Woodward Academy","Power 5","Atlanta","WR",74.1,192,33.1309614345279,4.77,28,109.3,4.47,7.65156416846459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-3.0245511736175,-3.18477479265708,1.33785843849182,"Gavin Bowlin",2025,"AL","Leeds High.","Group of 5","Atlanta","OT",77.8,295,34.5,5.91,15,73.1,5.26,9.24997422068873,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.01,-0.242761140232798,-0.292731482874771,0.604258716106415,"Paul Bowling",2025,"GA","McEachern High","Group of 5","Atlanta","OT",75.2,284,34.5,5.63,18.9,90.8,4.88,8.14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.984502756179786,-1.05614526699787,1.95042979717255,"Roshan Boyd",2025,"GA","Ware County High","Power 5","Atlanta","RB",70.4,195,33.4884949479019,4.74,29.6,112.6,4.73,7.74690060975811,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.23923181782063,-1.331156862721,2.57212567329407,"Tomir Bransford",2025,"GA","Westlake High","Power 5","Atlanta","RB",70,186,33.1954064124877,4.81,23.6,110.9,4.44,7.50398179249535,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.26,-1.05698961042408,-1.11113014046169,2.85995030403137,"Jamauri Brice",2025,"GA","Cartersville High","Power 5","Atlanta","WR",68.8,179,32.7404658871548,4.82,26.1,108.4,4.58,7.68876103234578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.439600198234469,-0.433406355578203,0.389456629753113,"Keenan Britt",2026,"AL","Oxford High","Power 5","Atlanta","ED",72.2,211,33.5,5.06,30,99.5,4.48,7.72132604002361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.28,-0.322410966899187,-0.372042321290527,1.44412922859192,"Chastan Brown",2025,"GA","Northside High","Power 5","Atlanta","OT",79.2,232,37.5,5.23,20.3,100.6,4.76,8.19253147696237,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.36929639935354,-1.42793795871678,1.21398091316223,"Jaminson Brown",2025,"AL","Southside High","Power 5","Atlanta","OT",76.1,284,34,5.7,20.3,81.1,5.14,8.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-3.54114110453737,-3.72479321828969,0.559329926967621,"Nick Burden",2026,"GA","Dutchtown High","Group of 5","Atlanta","CB",73.6,175,33.5726441292799,5.08,23.1,102.2,4.93,8.09262035374388,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.64376744973211,-1.82857732806898,2.0757303237915,"Travis Burgess",2026,"GA","Grayson High","Power 5","Atlanta","QB",77.1,181,34.6724684353899,4.84,25.3,108.7,4.58,7.80541815495777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.508025951675913,-0.608915498766734,0.642099320888519,"Owen Cabell",2026,"TN","Christ Presbyterian Academy","Power 5","Atlanta","WR",74.3,189,33.553813540755,4.76,28.9,110.8,4.5,7.682938332797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.99,0.395781854222185,0.418162001657894,1.63656663894653,"Kai Callen",2025,"GA","Carrollton High","Group of 5","Atlanta","WR",68.9,165,33.0462250901725,4.6,32.8,114.1,4.31,7.37656309857048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.98,0.789601963110233,0.781774373645327,8.37688827514648,"Devin Carter",2026,"GA","Cedar Grove High","Power 5","Atlanta","WR",72.2,163,33.1853344651725,4.44,28.7,114.3,4.14,7.36692768985952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.63,0.393265473018758,0.343699585461327,0.881627857685089,"Jordan Carter",2026,"GA","Douglas County High","Power 5","Atlanta","ED",75,233,33,4.87,26.8,107.3,4.62,7.83325210531662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9,0.100322920749586,0.0909892232038756,2.07847881317139,"Vodney Cleveland",2026,"AL","Prattville High","Power 5","Atlanta","IDL",74.7,305,34,5.28,19.8,80.2,4.98,8.65175433089988,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-2.09094068731959,-2.15646581836362,1.68032646179199,"Jerimia Collier",2026,"GA","Jonesboro High","Group of 5","Atlanta","LB",72.6,180,32.5711848967058,4.84,26.1,104.2,4.46,7.61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.01,0.691729607207535,0.66366940135747,11.2012825012207,"Jackson Cook",2025,"GA","South Gwinnett High","Power 5","Atlanta","WR",72.8,178,33.201956488982,4.5,27.6,113.1,4.32,7.41989266545582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.267389556684212,-0.338549688659143,0.563243329524994,"Zion Cooley",2025,"GA","Carrollton High","Power 5","Atlanta","ED",75.7,221,34.1018727538227,4.98,28.6,108.7,4.6,7.78739539167689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.04,-1.03199304635671,-1.03913591604501,2.18820953369141,"Jalon Copeland",2026,"GA","Valdosta High","Power 5","Atlanta","S",70.6,178,32.6523581018301,4.67,27.5,98.7,4.66,7.75118177900314,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.29,0.403673403142882,0.443844728195603,2.34201979637146,"Dante Core",2025,"FL","Fort Walton Beach High","Group of 5","Atlanta","CB",71.3,162,32.3612363397803,4.49,32.5,107.1,4.39,7.39001990812257,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-4.22317839205494,-4.43349411345928,0.874362468719482,"Benjamin Corhei",2026,"GA","Lowndes High","Power 5","Atlanta","OG",77,265,33,5.86,17.6,89.9,5.04,8.59776669059269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.28,0.959161404426416,0.996236918038257,3.70653128623962,"Kamron Cullins",2025,"GA","North Cobb High","Power 5","Atlanta","IDL",73.7,262,35,5.06,28.1,98.2,4.61,8.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.17,-0.548365910860471,-0.560318928819442,4.03873157501221,"Rashod Daniel",2025,"GA","Putnam County High","Power 5","Atlanta","WR",69.5,219,32.800553694538,4.86,24.2,91.6,4.85,8.12957894421933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.51012956365497,-1.58144580797954,1.40536642074585,"Gabriel Daniels",2025,"GA","Greater Atlanta Christian","Power 5","Atlanta","WR",73,176,32.758321263824,4.78,22.5,96.5,4.53,7.69649056261113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-5.16801047219595,-5.3383598674525,1.09386050701141,"Braxtyn Davies",2025,"GA","Northgate High","Group of 5","Atlanta","LB",70.9,186,33.3153675817379,5.36,24.3,98.7,4.99,8.12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.92563267380497,-3.00689065947346,0.933532416820526,"Brysen Davies",2026,"GA","Northgate High","Group of 5","Atlanta","LB",70.8,187,32.8103924300965,5.19,27.7,102.5,4.55,7.38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.35273796135632,-2.48701788628939,0.880889475345612,"Marcelles Davis",2026,"TN","Houston High","Power 5","Atlanta","RB",71.6,191,32.93555217673,4.94,26.1694958792682,106.1,4.69,7.79747287446197,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-2.46500380788447,-2.54044869383125,1.52059233188629,"Anthony Davis Jr.",2026,"GA","Grayson High","Power 5","Atlanta","LB",72.9,187,33.0002924195452,4.86,25,101.1,4.67,7.86,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.26,0.858137790389628,0.811898462140467,1.52787744998932,"Akylin Dear",2025,"MS","Quitman High","Power 5","Atlanta","RB",72.1,205,33.308948186977,4.59,33.9,119.8,4.42,7.44691484796957,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.76,1.80398136291906,1.78845152998992,0.832631647586823,"Micah DeBose",2025,"AL","Vigor High","Elite Power 5","Atlanta","OT",76.7,339,35.5,5.59279956880086,24.6,89.8867095792178,5.06121937177932,8.59537413999952,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.49,1.28139121259155,1.28732567391727,1.1453675031662,"Tavaris Dice",2025,"GA","Langston Hughes High","Power 5","Atlanta","OT",76.2,296,36.75,5.53,19.1,91.3,4.8,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-2.73811111314623,-2.86446758294283,-0.230023592710495,"Jordan Donald",2025,"GA","Perry High","Power 5","Atlanta","LB",74.1,194,33.2975469096643,5.04,24.6,102.4,4.55,7.78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.425740907783921,-0.506523989249576,0.941328823566437,"Kail Ellis",2026,"GA","Cass High","Power 5","Atlanta","OT",75.8,303,32,5.68,22.4,86.9,4.93,8.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.3682725700388,-1.41716220591668,0.871618747711182,"Chad Fairchild",2026,"GA","Lovejoy High","Power 5","Atlanta","LB",72,209,32.9007276489742,4.91,24.6,100,4.52,7.77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.08,-1.48202359075849,-1.53209874173067,3.25965905189514,"Kimauri Farmer",2026,"GA","Carrollton High","Group of 5","Atlanta","RB",68.6,170,32.9771772458211,4.78,27.7,109.8,4.45,7.48558366250405,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.44,-1.11461435496852,-1.15207426480749,3.39627408981323,"Melvin Farrington",2025,"GA","Woodward Academy","Power 5","Atlanta","RB",67.9,185,32.6766996327062,4.89,30.2,108.3,4.42,7.46146651517429,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.58,0.647788050385221,0.579455807226505,0.299624472856522,"Jakaleb Faulk",2025,"AL","Highland Home High","Power 5","Atlanta","ED",75.5,224,34.4787410138672,4.91,28.9,117.6,4.49,7.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.78,0.0723053614213743,0.0715762912189246,1.81073927879333,"Sean Ferguson",2025,"GA","Parkview High","Power 5","Atlanta","CB",69.6,150,33.2384572330296,4.54,28.9,116.7,4.27,7.37420432834862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.03260065747885,-1.09274659626135,0.818239450454712,"Kadin Fossung",2026,"GA","Gainesville High","Group of 5","Atlanta","ED",74,209,34,4.96,25.7,104.8,4.72,7.96853810733662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.99,0.179236624396577,0.175086041278178,2.12887454032898,"Andre Fuller",2025,"GA","Grayson High","Power 5","Atlanta","ED",74.4,222,34.5,4.96,27.5,100.4,4.52,7.76791235426895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.39801361116978,-1.50383467925207,1.23894560337067,"Cayden Gamble",2026,"GA","Carrollton High","Group of 5","Atlanta","LB",72.6,206,33.8223597907175,4.98,31.4,116.3,4.54,7.77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.16,-0.795902491266852,-0.852319187650757,2.09223437309265,"BuddyRow Garrer",2025,"GA","Aquinas High","Power 5","Atlanta","WR",68.9,156,33.1112250901725,4.81,34.8,120.9,4.29,7.45414518418225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.48972473218028,-1.53166731207606,1.91570234298706,"Jabarrius Garror",2027,"AL","Vigor High ","Power 5","Atlanta","ED",73.7,200,33.5,4.98,25.5,98.7,4.7,7.92847648909534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.14,1.53696059777217,1.47557483509523,2.40758323669434,"Juan Gaston Jr.",2025,"GA","Westlake High","Elite Power 5","Atlanta","OT",79.9,347,35.5,5.44,19.1,87.7,5.33,8.81542283595378,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.92,0.983264703891436,0.965682356866814,0.365424305200577,"Daverin Geralds II",2026,"GA","Collins Hill High","Elite Power 5","Atlanta","ED",73.4,254,34,4.94,23.5,102.7,4.67,7.94884027385781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.73,1.64510559967801,1.62151723790151,1.07718467712402,"Isaiah Gibson",2025,"GA","Warner Robins High","Power 5","Atlanta","ED",75.8,238,36.5,4.78,22.8,112.7,4.54,7.6846014032827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.97,-0.242020135540038,-0.247013178533433,2.92070412635803,"Osiris Gilbert",2025,"GA","Peachtree Ridge High","Power 5","Atlanta","CB",69.3,159,33.1890822330296,4.68,29.6,113,4.35,7.39425495606996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.55,-1.24758291295211,-1.21597841950382,3.81908631324768,"Carson Gill",2025,"AL","Saraland High","Power 5","Atlanta","WR",65.9,149,32.4625332779612,4.68,25.8,103.9,4.54,7.49677285008567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.02,-1.63773395454488,-1.72575877106041,3.49293255805969,"Quinterrius Gipson",2027,"GA","Kell High","Power 5","Atlanta","RB",68.8,212,32.915867805566,5.0096331783734,22.4,100.4,4.66,7.81987120337327,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.67,-0.726335865366452,-0.73818409427632,3.1473183631897,"Maurice Gleaton Jr.",2025,"GA","Langston Hughes High","Power 5","Atlanta","WR",69.8,156,32.4034412217331,4.67568010918857,28.7524951388522,107.880375514918,4.34977442836278,7.32866619949973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.03,-0.847762616090497,-0.936595125366716,1.95390069484711,"Dontrell Glover",2025,"GA","Langston Hu...","Power 5","Atlanta","OT",75.4,311,34.5,5.78,18.7,84.5,5.17,8.79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.736144187845433,-0.790822451425519,0.566666781902313,"Jamarrion Gordon",2026,"AL","Jackson High","Power 5","Atlanta","S",70.9,182,33.0628468886782,4.78,29.7,110,4.5,7.55259736948565,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.572020027246771,-0.679593634548401,0.53562206029892,"Zion Grady",2025,"AL","Enterprise High","Elite Power 5","Atlanta","ED",76,227,34.5,4.96,25.6,111.8,4.82,7.96347628101202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.33,1.8533880150403,1.86137494285858,2.10676527023315,"Talib Graham",2025,"AL","Daphne High","Power 5","Atlanta","ED",73.4,236,33,4.73,34,118,4.58,7.62552318401333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.34,0.326549822202806,0.288125703935802,0.284214377403259,"Tyriq Green",2026,"GA","Kell High","Power 5","Atlanta","WR",70.7,191,32.9586471532285,4.6940796251981,27,111.8,4.42,7.47700663943299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.16,-0.280548124950987,-0.415999189672887,1.22148239612579,"Xavier Griffin",2026,"GA","Gainesville High","Power 5","Atlanta","EDGE",75.3,204,34,4.83,25.3,107.4,4.45,7.70699882020776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.46930793945244,-1.5805103060604,0.796794176101685,"Kaiden Hall",2026,"FL","Milton High","Power 5","Atlanta","S",74.3,193,33.3649454959201,4.83,30.5,105.9,4.74,7.92084356193839,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.17,-0.0424417481696442,-0.0964942830709279,8.10987567901611,"Jaedon Harmon",2025,"GA","Rome High","Elite Power 5","Atlanta","LB",72.7,207,33.2769920912873,4.77,31.3,116.6,4.3,7.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-4.56620196771591,-4.73395876661495,1.03972721099854,"Timothy Harvey",2027,"GA","Pace Academy","Power 5","Atlanta","OG",72.5,284,33,5.97,14,79.2,5.28,9.21941487656716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.18,0.148752328657523,-0.00108074944545145,0.456602215766907,"Lagonza Hayward",2025,"GA","Toombs County High","Power 5","Atlanta","WR",73.3,198,33.422166831499,4.74,29.7,128.1,4.48,7.60197627818639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.565351820663849,-0.556028488298379,0.40630117058754,"Zykie Helton",2026,"GA","Carrollton High","Power 5","Atlanta","OG",74.2,245,34,5.18,25.6,101.6,4.85,8.08630088243287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.57,-0.631781290065222,-0.675694163761607,2.7708740234375,"Alvin Henderson",2025,"AL","Elba High","Power 5","Atlanta","RB",69.5,191,32.907681631786,4.74,27.6,109.6,4.49,7.50059566497441,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.07,-0.0109437001227193,-0.0894723090264126,7.86358118057251,"Zelus Hicks",2026,"GA","Carrollton High","Power 5","Atlanta","S",74.1,186,33.6929088488974,4.69,29.2,112.6,4.29,7.50571980771783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-2.01518761903132,-2.15010097672953,3.09981203079224,"Jaeden Hill",2026,"MS","Tupelo High","Power 5","Atlanta","RB",70.4,222,32.975916142245,5.17,24.4,100.4,4.67,7.87320322407506,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.71,0.655408496540233,0.705497687557729,2.86769270896912,"Langston Hogg",2026,"GA","Cartersville High","Power 5","Atlanta","C",73.4,263,32.5,5.29,26.6,97,4.56,7.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.24,1.53720170171439,1.55941966082074,2.48843145370483,"Julius Holly",2025,"GA","Alpharetta High","Power 5","Atlanta","ED",75.1,230,35,4.71,26.6,106.3,4.53,7.75277819070268,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.43,0.10916806061506,0.116164550272746,8.34214878082275,"Gavin Howard",2026,"MS","Holmes County High","Power 5","Atlanta","WR",69.6,180,33.1382948928799,4.54,30.7,110.2,4.66,7.83979551232701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.69834514633211,-1.76436522368743,0.897969722747803,"Jackson Hughes",2026,"AL","Thompson High","FCS","Atlanta","OG",75.9,284,34,5.62459297261015,21.4,84.9,4.92,8.55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-2.99562414719341,-3.11981767533466,0.186868533492088,"Walter Hughley",2025,"GA","Meadowcreek High","FCS","Atlanta","LB",72.9,198,33.1825889051493,5.08,25.4,102.2,4.7,7.93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3,-0.362910828239823,-0.466491833562866,1.67768979072571,"Lasiah Jackson",2026,"GA","Lee County High","Power 5","Atlanta","S",74.5,171,33.7197761565897,4.63,28.8,117.5,4.25,7.49550202994005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.16,-0.138221912872753,-0.26997254572519,8.44179534912109,"Reggie Jackson",2025,"AL","Spain Park High","Group of 5","Atlanta","WR",74.6,190,33.6573292713139,4.78,26.7,116.6,4.27,7.52850502229959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.82,-0.365000499365571,-0.362343986458717,2.78387951850891,"Jabari Jones",2025,"GA","Langston Hughes High","Power 5","Atlanta","WR",67.7,170,32.601804647659,4.61,25.2,108.9,4.55,7.58733974256749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.24629963621448,-2.38192208845975,1.21488285064697,"Ja'Michael Jones",2026,"AL","Pike Road High","Power 5","Atlanta","RB",70.5,194,33.1340622010117,4.96,25.9,108.6,4.69,7.87395866693602,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12,-0.213537337615856,-0.317416815452414,0.929496586322784,"Chandler Jordan",2025,"GA","North Gwinnett High","Power 5","Atlanta","S",74.4,204,33.5601316276389,4.82,30.3,111.9,4.47622932072573,7.59303186769132,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.69,-0.584336504907194,-0.600197902788657,2.9318060874939,"Eric Kirkpatrick",2025,"AL","Westbrook Christian","FCS","Atlanta","OG",75.5,312,36,5.73,20.1,80.7,4.99,8.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.77965387949179,-1.78746982839831,2.55344200134277,"Julius Lane Jr.",2025,"AL","Pike Road High","Power 5","Atlanta","WR",66,143,32.4051537643588,4.84,27.1,107.1,4.40409418704545,7.36216789284151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.54424895189449,-1.63211874349618,0.633554875850677,"Kaleb Lanier",2025,"GA","Decatur High","Power 5","Atlanta","CB",71.4,165,32.6058309157749,4.85,27.2,108.9,4.48,7.59416086002061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.843861790325915,-0.901625257600809,0.892856597900391,"Zion Lawson",2025,"GA","Maynard Jackson High","Power 5","Atlanta","TE",74.5,234,32.5,5.08,25,97.5,4.54,7.69065213725484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21,-0.458455985354799,-0.536540654491512,1.60747301578522,"Dylan Lewis",2025,"GA","Milton High","Power 5","Atlanta","WR",71.8,185,33.5163720274196,4.72321752033509,33.1,116.2,4.61,7.8972918841762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.94,0.274786195422344,0.31361249659329,9.22833919525146,"Eddie Love",2025,"FL","Fort Walton Beach High","Group of 5","Atlanta","RB",67.6,177,33.2545914922889,4.51,32,113.930332687608,4.49,7.43805449906863,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.997656216467679,-1.04891664010736,0.16531328856945,"Tristan Lyles",2026,"AL","Central High","Power 5","Atlanta","ED",71.8,227,33,5.11,27.8,104.7,4.88,7.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.99,-0.59302701393101,-0.576494286938022,3.63874387741089,"Kevin Malone",2025,"AL","Vigor High","Group of 5","Atlanta","CB",68.1,157,32.4513435849787,4.68,24.7,103.8,4.33,7.45891838976608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
